1.90375,1.16679
1.94339,1.17348
1.98303,1.18017
2.02267,1.18687
2.06231,1.19356
2.10195,1.20026
2.14159,1.20695
2.18123,1.21365
2.22087,1.22034
2.26051,1.22703
2.30015,1.23373
2.33979,1.24042
2.37943,1.24712
2.41907,1.25381
2.45871,1.26051
2.49835,1.2672
2.53799,1.27389
2.57763,1.28059
2.61727,1.28728
2.65691,1.29398
2.69655,1.30067
2.73619,1.30737
2.77583,1.31406
2.81547,1.32076
2.85511,1.32745
2.89475,1.33414
2.93439,1.34084
2.97403,1.34753
3.01367,1.35423
3.05331,1.36092
3.09295,1.36762
3.13259,1.37431
3.17223,1.381
3.21187,1.3877
3.25151,1.39439
3.29115,1.40109
3.33079,1.40778
3.37043,1.41448
3.41007,1.42117
3.44971,1.42786
3.48935,1.43456
3.52899,1.44125
3.56863,1.44795
3.60827,1.45464
3.64791,1.46134
3.68755,1.46803
3.72719,1.47472
3.76683,1.48142
3.80647,1.48811
3.84611,1.49481
3.88575,1.5015
3.92539,1.5082
3.96503,1.51489
4.00466,1.52159
4.0443,1.52828
4.08394,1.53497
4.12358,1.54167
4.16322,1.54836
4.20286,1.55506
4.2425,1.56175
4.28214,1.56845
4.32178,1.57514
4.36142,1.58183
4.40106,1.58853
4.4407,1.59522
4.48034,1.60192
4.51998,1.60861
4.55962,1.61531
4.59926,1.622
4.6389,1.62869
4.67854,1.63539
4.71818,1.64208
4.75782,1.64878
4.79746,1.65547
4.81584,1.65875
4.83416,1.66238
4.8524,1.66634
4.87057,1.67065
4.88866,1.67529
4.90665,1.68027
4.92455,1.68558
4.94235,1.69123
4.96003,1.69721
4.97761,1.70352
4.99506,1.71016
5.01238,1.71712
5.02958,1.7244
5.04663,1.732
5.06354,1.73992
5.0803,1.74816
5.0969,1.7567
5.11333,1.76556
5.12961,1.77472
5.1457,1.78418
5.16162,1.79394
5.17735,1.80399
5.19289,1.81434
5.20824,1.82498
5.22338,1.8359
5.23832,1.8471
5.25305,1.85858
5.26755,1.87033
5.28184,1.88235
5.2959,1.89463
5.30973,1.90718
5.32332,1.91998
5.33667,1.93303
5.34978,1.94633
5.36263,1.95987
5.37523,1.97365
5.38757,1.98767
5.39965,2.00191
5.41145,2.01637
5.42299,2.03105
5.43425,2.04595
5.44523,2.06105
5.45592,2.07635
5.46633,2.09185
5.47645,2.10755
5.48627,2.12343
5.49579,2.13949
5.50502,2.15572
5.51393,2.17212
5.52254,2.18869
5.53084,2.20542
5.53883,2.22229
5.5465,2.23932
5.55384,2.25648
5.56087,2.27378
5.56758,2.29121
5.57395,2.30875
5.58,2.32642
5.58572,2.34419
5.5911,2.36207
5.59615,2.38005
5.60087,2.39811
5.60524,2.41626
5.60928,2.43449
5.61297,2.4528
5.61632,2.47116
5.61933,2.48959
5.622,2.50807
5.62432,2.5266
5.62629,2.54516
5.62791,2.56376
5.62919,2.58239
5.63012,2.60104
5.6307,2.6197
5.63094,2.63837
5.63082,2.65704
5.63036,2.67571
5.62954,2.69436
5.62838,2.713
5.62687,2.73161
5.62502,2.75019
5.62282,2.76873
5.62027,2.78722
5.61737,2.80567
5.61414,2.82406
5.61056,2.84238
5.60664,2.86064
5.60238,2.87881
5.59778,2.89691
5.59284,2.91492
5.58757,2.93283
5.58196,2.95064
5.57602,2.96834
5.56976,2.98593
5.56316,3.0034
5.55624,3.02074
5.549,3.03795
5.54144,3.05502
5.53356,3.07195
